W1.0.0;I;0;155;1488;394;319;148;0;2;900;266;155;1180;0;aa
W1.0.0;I;0;155;1493;394;183;148;0;2;900;266;155;1180;0;af
W1.0.0;I;0;155;1497;394;482;148;0;2;900;266;155;1180;0;a9
W1.0.0;I;0;156;1498;394;434;148;0;2;900;266;155;1180;0;aa
W1.0.0;I;0;157;1503;394;352;149;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;156;1496;394;527;149;0;2;900;266;155;1180;0;a8
W1.0.0;I;0;155;1500;394;149;150;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;156;1507;394;207;150;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;156;1510;394;215;150;0;2;900;266;155;1180;0;c3
W1.0.0;I;0;157;1513;394;317;150;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;157;1494;394;272;151;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;157;1502;394;561;151;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;157;1504;394;465;151;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;156;1505;394;105;151;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;156;1515;394;286;151;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;157;1516;394;474;151;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;157;1512;394;717;151;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;157;1516;394;506;151;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;157;1511;394;293;151;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;158;1507;394;441;152;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;158;1510;394;357;152;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;157;1503;394;488;153;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;157;1501;394;173;153;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;158;1502;394;234;153;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;157;1492;394;499;153;0;2;900;266;155;1180;0;a8
W1.0.0;I;0;157;1492;394;295;153;0;2;900;266;155;1180;0;ae
W1.0.0;I;0;157;1489;394;425;153;0;2;900;266;155;1180;0;ad
W1.0.0;I;0;157;1492;394;403;153;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;157;1493;394;308;153;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;157;1484;394;423;153;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;157;1495;394;280;154;0;2;900;266;155;1180;0;b0
W1.0.0;I;0;157;1487;394;283;154;0;2;900;266;155;1180;0;ac
W1.0.0;E;1;158;1482;394;271;155;0;2;900;266;155;1180;0;b5
W1.0.0;I;1;155;1308;394;0;155;0;1;900;266;155;1180;0;22
W1.0.0;E;0;155;1308;394;0;155;0;0;900;266;155;1180;0;28
W1.0.0;I;0;155;1294;394;0;155;0;0;900;266;155;1180;0;20
W1.0.0;I;0;155;1284;394;0;155;0;0;900;266;155;1180;0;21
W1.0.0;I;0;155;1277;394;0;155;0;0;900;266;155;1180;0;1f
W1.0.0;I;0;155;1272;394;0;155;0;0;900;266;155;1180;0;24
W1.0.0;I;0;154;1268;394;0;155;0;0;900;266;155;1180;0;20
W1.0.0;I;0;154;1266;394;0;155;0;0;900;266;155;1180;0;22
W1.0.0;I;0;154;1264;394;0;155;0;0;900;266;155;1180;0;24
W1.0.0;I;0;154;1263;394;0;155;0;0;900;266;155;1180;0;25
W1.0.0;I;0;154;1262;394;0;156;0;0;900;266;155;1180;0;25
W1.0.0;I;0;154;1261;394;0;155;0;0;900;266;155;1180;0;27
W1.0.0;I;0;154;1261;394;0;155;0;0;900;266;155;1180;0;27
W1.0.0;I;0;153;1260;394;0;155;0;0;900;266;155;1180;0;29
W1.0.0;I;0;153;1260;394;0;155;0;0;900;266;155;1180;0;29
W1.0.0;I;0;154;1260;394;0;155;0;0;900;266;155;1180;0;28
W1.0.0;I;0;153;1259;394;0;155;0;0;900;266;155;1180;0;21
W1.0.0;I;0;153;1260;394;0;155;0;0;900;266;155;1180;0;29
W1.0.0;I;0;153;1259;394;0;155;0;0;900;266;155;1180;0;21
W1.0.0;I;0;152;1258;394;0;155;0;0;900;266;155;1180;0;23
W1.0.0;I;0;152;1259;394;0;154;0;0;900;266;155;1180;0;23
W1.0.0;I;0;152;1259;394;0;155;0;0;900;266;155;1180;0;22
W1.0.0;I;0;152;1258;394;0;155;0;0;900;266;155;1180;0;23
W1.0.0;I;0;152;1258;394;0;154;0;0;900;266;155;1180;0;24
W1.0.0;I;0;152;1258;394;0;154;0;0;900;266;155;1180;0;24
W1.0.0;I;0;152;1258;394;0;154;0;0;900;266;155;1180;0;24
W1.0.0;I;0;152;1258;394;0;154;0;0;900;266;155;1180;0;24
W1.0.0;I;0;152;1258;394;0;154;0;0;900;266;155;1180;0;24
W1.0.0;I;0;151;1257;394;0;154;0;0;900;266;155;1180;0;26
W1.0.0;I;0;151;1257;394;0;154;0;0;900;266;155;1180;0;26
W1.0.0;I;0;151;1257;394;0;154;0;0;900;266;155;1180;0;26
W1.0.0;I;0;150;1257;394;0;154;0;0;900;266;155;1180;0;27
W1.0.0;I;0;150;1257;394;0;154;0;0;900;266;155;1180;0;27
W1.0.0;I;0;150;1257;394;0;154;0;0;900;266;155;1180;0;27
W1.0.0;I;0;150;1257;394;0;154;0;0;900;266;155;1180;0;27
W1.0.0;I;0;150;1256;394;0;154;0;0;900;266;155;1180;0;28
W1.0.0;I;0;150;1256;394;0;154;0;0;900;266;155;1180;0;28
W1.0.0;I;0;150;1256;394;0;154;0;0;900;266;155;1180;0;28
W1.0.0;I;0;150;1256;394;0;154;0;0;900;266;155;1180;0;28
W1.0.0;I;0;149;1256;394;0;154;0;0;900;266;155;1180;0;20
W1.0.0;I;0;149;1256;394;0;154;0;0;900;266;155;1180;0;20
W1.0.0;I;0;148;1256;394;0;153;0;0;900;266;155;1180;0;22
W1.0.0;I;0;148;1256;393;0;154;0;0;900;266;155;1180;0;22
W1.0.0;I;0;148;1256;393;0;153;0;0;900;266;155;1180;0;23
W1.0.0;I;0;148;1256;393;0;153;0;0;900;266;155;1180;0;23
W1.0.0;I;0;148;1256;393;0;153;0;0;900;266;155;1180;0;23
W1.0.0;I;0;147;1256;394;0;153;0;0;900;266;155;1180;0;23
W1.0.0;I;0;147;1256;393;0;153;0;0;900;266;155;1180;0;24
W1.0.0;I;0;146;1256;393;0;153;0;0;900;266;155;1180;0;25
W1.0.0;I;0;146;1255;393;0;153;0;0;900;266;155;1180;0;26
W1.0.0;I;0;146;1255;393;0;153;0;0;900;266;155;1180;0;26
W1.0.0;I;0;146;1255;394;0;153;0;0;900;266;155;1180;0;25
W1.0.0;I;0;146;1256;394;0;153;0;0;900;266;155;1180;0;24
W1.0.0;I;0;145;1256;393;0;153;0;0;900;266;155;1180;0;26
W1.0.0;I;0;144;1255;393;0;153;0;0;900;266;155;1180;0;28
W1.0.0;I;0;144;1255;393;0;153;0;0;900;266;155;1180;0;28
W1.0.0;I;0;144;1255;394;0;153;0;0;900;266;155;1180;0;27
W1.0.0;I;0;143;1255;393;0;153;0;0;900;266;155;1180;0;29
W1.0.0;I;0;143;1255;393;0;153;0;0;900;266;155;1180;0;29
W1.0.0;I;0;142;1255;393;0;153;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;142;1255;393;0;153;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;142;1255;393;0;153;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;141;1255;393;0;153;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;141;1255;393;0;153;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;140;1255;393;0;153;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;140;1255;393;0;153;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;140;1255;393;0;153;0;0;900;266;155;1180;0;2c
W1.0.0;E;2;139;1255;393;0;153;0;0;900;266;155;1180;0;26
W1.0.0;E;0;138;1238;289;296;153;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;138;1240;394;872;153;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;146;1469;394;530;153;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;147;1472;394;700;153;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;147;1475;394;125;153;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;148;1481;394;324;152;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;146;1478;394;242;152;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;147;1471;394;532;152;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;146;1475;394;148;152;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;146;1473;394;255;153;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;146;1476;393;594;153;0;2;900;266;155;1180;0;ad
W1.0.0;I;0;147;1475;394;143;153;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;147;1475;394;237;153;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;146;1476;394;128;153;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;147;1474;394;463;154;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;147;1475;394;219;154;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;147;1475;394;412;155;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;146;1474;394;516;155;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;147;1477;393;596;155;0;2;900;266;155;1180;0;a7
W1.0.0;I;0;146;1473;394;285;155;0;2;900;266;155;1180;0;b0
W1.0.0;I;0;147;1477;394;321;155;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;147;1472;394;120;156;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;147;1478;394;308;156;0;2;900;266;155;1180;0;ad
W1.0.0;I;0;148;1480;394;346;156;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;147;1459;394;354;158;0;2;900;266;155;1180;0;ab
W1.0.0;I;0;148;1470;394;697;158;0;2;900;266;155;1180;0;a7
W1.0.0;I;0;149;1477;394;293;160;0;2;900;266;155;1180;0;ae
W1.0.0;I;0;149;1485;394;503;160;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;149;1490;394;130;161;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;149;1481;394;460;161;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;149;1490;394;299;163;0;2;900;266;155;1180;0;aa
W1.0.0;I;0;151;1492;394;304;163;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;150;1493;394;418;164;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;150;1498;394;465;165;0;2;900;266;155;1180;0;ad
W1.0.0;I;0;151;1494;394;301;166;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;151;1504;394;467;167;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;151;1505;394;224;167;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;152;1502;394;184;168;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;152;1509;394;399;169;0;2;900;266;155;1180;0;a8
W1.0.0;I;0;152;1506;394;745;170;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;152;1505;394;478;171;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;153;1507;394;502;171;0;2;900;266;155;1180;0;be
W1.0.0;I;0;153;1510;394;363;173;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;153;1510;394;115;173;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;153;1506;394;481;174;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;152;1499;394;450;174;0;2;900;266;155;1180;0;b0
W1.0.0;E;1;153;1509;394;353;175;0;2;900;266;155;1180;0;b7
W1.0.0;E;0;150;1401;393;0;175;0;0;900;266;155;1180;0;32
W1.0.0;I;0;150;1394;394;0;175;0;0;900;266;155;1180;0;22
W1.0.0;I;0;149;1367;394;0;176;0;0;900;266;155;1180;0;19
W1.0.0;I;0;149;1346;394;0;176;0;0;900;266;155;1180;0;1c
W1.0.0;I;0;148;1325;394;0;178;0;0;900;266;155;1180;0;1e
W1.0.0;I;0;148;1306;393;0;178;0;0;900;266;155;1180;0;20
W1.0.0;I;0;148;1291;393;0;179;0;0;900;266;155;1180;0;1c
W1.0.0;I;0;147;1278;394;0;180;0;0;900;266;155;1180;0;1f
W1.0.0;I;0;146;1271;393;0;180;0;0;900;266;155;1180;0;28
W1.0.0;I;0;146;1265;394;0;180;0;0;900;266;155;1180;0;24
W1.0.0;I;0;146;1261;393;0;180;0;0;900;266;155;1180;0;29
W1.0.0;I;0;146;1259;394;0;180;0;0;900;266;155;1180;0;21
W1.0.0;I;0;145;1256;393;0;180;0;0;900;266;155;1180;0;26
W1.0.0;I;0;145;1255;393;0;180;0;0;900;266;155;1180;0;27
W1.0.0;I;0;144;1253;393;0;180;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;144;1252;393;0;180;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;144;1251;393;0;180;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;144;1250;393;0;180;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;144;1249;393;0;179;0;0;900;266;155;1180;0;1d
W1.0.0;I;0;144;1249;393;0;179;0;0;900;266;155;1180;0;1d
W1.0.0;I;0;143;1248;393;0;179;0;0;900;266;155;1180;0;1f
W1.0.0;I;0;143;1248;394;0;178;0;0;900;266;155;1180;0;1f
W1.0.0;I;0;143;1248;393;0;178;0;0;900;266;155;1180;0;20
W1.0.0;I;0;142;1247;393;0;178;0;0;900;266;155;1180;0;22
W1.0.0;I;0;142;1247;394;0;178;0;0;900;266;155;1180;0;21
W1.0.0;I;0;142;1248;394;0;177;0;0;900;266;155;1180;0;21
W1.0.0;I;0;142;1247;393;0;177;0;0;900;266;155;1180;0;23
W1.0.0;I;0;142;1247;393;0;177;0;0;900;266;155;1180;0;23
W1.0.0;I;0;142;1247;393;0;176;0;0;900;266;155;1180;0;24
W1.0.0;I;0;142;1247;393;0;176;0;0;900;266;155;1180;0;24
W1.0.0;I;0;141;1247;393;0;176;0;0;900;266;155;1180;0;25
W1.0.0;I;0;141;1246;393;0;176;0;0;900;266;155;1180;0;26
W1.0.0;I;0;142;1247;393;0;176;0;0;900;266;155;1180;0;24
W1.0.0;I;0;141;1246;393;0;175;0;0;900;266;155;1180;0;27
W1.0.0;I;0;141;1246;393;0;175;0;0;900;266;155;1180;0;27
W1.0.0;I;0;141;1246;393;0;175;0;0;900;266;155;1180;0;27
W1.0.0;I;0;141;1246;393;0;175;0;0;900;266;155;1180;0;27
W1.0.0;I;0;140;1246;393;0;175;0;0;900;266;155;1180;0;28
W1.0.0;I;0;140;1246;393;0;175;0;0;900;266;155;1180;0;28
W1.0.0;I;0;140;1246;393;0;174;0;0;900;266;155;1180;0;29
W1.0.0;I;0;140;1246;393;0;174;0;0;900;266;155;1180;0;29
W1.0.0;I;0;140;1245;393;0;174;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;140;1246;393;0;174;0;0;900;266;155;1180;0;29
W1.0.0;I;0;140;1246;393;0;173;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;140;1246;393;0;173;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;140;1245;393;0;173;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;139;1246;393;0;173;0;0;900;266;155;1180;0;22
W1.0.0;I;0;139;1245;393;0;173;0;0;900;266;155;1180;0;23
W1.0.0;I;0;139;1246;393;0;173;0;0;900;266;155;1180;0;22
W1.0.0;I;0;139;1246;393;0;172;0;0;900;266;155;1180;0;23
W1.0.0;I;0;139;1246;393;0;172;0;0;900;266;155;1180;0;23
W1.0.0;I;0;139;1246;393;0;171;0;0;900;266;155;1180;0;24
W1.0.0;I;0;138;1245;393;0;171;0;0;900;266;155;1180;0;26
W1.0.0;I;0;138;1246;393;0;171;0;0;900;266;155;1180;0;25
W1.0.0;I;0;138;1245;393;0;171;0;0;900;266;155;1180;0;26
W1.0.0;I;0;138;1245;393;0;171;0;0;900;266;155;1180;0;26
W1.0.0;I;0;138;1246;393;0;171;0;0;900;266;155;1180;0;25
W1.0.0;I;0;138;1245;393;0;171;0;0;900;266;155;1180;0;26
W1.0.0;I;0;138;1245;393;0;170;0;0;900;266;155;1180;0;27
W1.0.0;I;0;138;1245;393;0;170;0;0;900;266;155;1180;0;27
W1.0.0;I;0;138;1245;393;0;170;0;0;900;266;155;1180;0;27
W1.0.0;I;0;138;1245;393;0;170;0;0;900;266;155;1180;0;27
W1.0.0;I;0;138;1245;393;0;170;0;0;900;266;155;1180;0;27
W1.0.0;I;0;138;1245;393;0;169;0;0;900;266;155;1180;0;1f
W1.0.0;I;0;137;1245;393;0;169;0;0;900;266;155;1180;0;20
W1.0.0;I;0;137;1245;393;0;169;0;0;900;266;155;1180;0;20
W1.0.0;I;0;137;1245;393;0;169;0;0;900;266;155;1180;0;20
W1.0.0;I;0;137;1245;393;0;168;0;0;900;266;155;1180;0;21
W1.0.0;I;0;137;1245;393;0;168;0;0;900;266;155;1180;0;21
W1.0.0;I;0;137;1245;393;0;168;0;0;900;266;155;1180;0;21
W1.0.0;I;0;137;1245;393;0;168;0;0;900;266;155;1180;0;21
W1.0.0;I;0;136;1245;393;0;168;0;0;900;266;155;1180;0;22
W1.0.0;I;0;137;1245;393;0;167;0;0;900;266;155;1180;0;22
W1.0.0;I;0;137;1244;393;0;167;0;0;900;266;155;1180;0;23
W1.0.0;I;0;137;1245;393;0;166;0;0;900;266;155;1180;0;23
W1.0.0;I;0;137;1245;393;0;166;0;0;900;266;155;1180;0;23
W1.0.0;I;0;136;1245;393;0;166;0;0;900;266;155;1180;0;24
W1.0.0;I;0;136;1245;393;0;166;0;0;900;266;155;1180;0;24
W1.0.0;I;0;136;1245;393;0;166;0;0;900;266;155;1180;0;24
W1.0.0;I;0;136;1245;393;0;166;0;0;900;266;155;1180;0;24
W1.0.0;I;0;135;1245;393;0;166;0;0;900;266;155;1180;0;25
W1.0.0;I;0;135;1245;393;0;165;0;0;900;266;155;1180;0;26
W1.0.0;I;0;135;1244;393;0;165;0;0;900;266;155;1180;0;27
W1.0.0;I;0;135;1244;393;0;165;0;0;900;266;155;1180;0;27
W1.0.0;I;0;135;1244;393;0;165;0;0;900;266;155;1180;0;27
W1.0.0;I;0;135;1245;393;0;165;0;0;900;266;155;1180;0;26
W1.0.0;I;0;135;1245;393;0;165;0;0;900;266;155;1180;0;26
W1.0.0;I;0;135;1244;393;0;164;0;0;900;266;155;1180;0;28
W1.0.0;I;0;134;1245;393;0;164;0;0;900;266;155;1180;0;28
W1.0.0;I;0;134;1244;393;0;164;0;0;900;266;155;1180;0;29
W1.0.0;I;0;134;1244;393;0;164;0;0;900;266;155;1180;0;29
W1.0.0;I;0;134;1244;393;0;163;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;133;1244;393;0;163;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;133;1244;393;0;163;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;133;1244;393;0;163;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;132;1244;393;0;163;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;133;1244;393;0;163;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;133;1244;393;0;162;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;132;1244;393;0;162;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;132;1244;393;0;162;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;132;1244;393;0;161;0;0;900;266;155;1180;0;2e
W1.0.0;I;0;132;1244;393;0;161;0;0;900;266;155;1180;0;2e
W1.0.0;I;0;131;1244;393;0;161;0;0;900;266;155;1180;0;2f
W1.0.0;I;0;131;1243;393;0;161;0;0;900;266;155;1180;0;30
W1.0.0;I;0;131;1244;393;0;161;0;0;900;266;155;1180;0;2f
W1.0.0;I;0;131;1243;393;0;161;0;0;900;266;155;1180;0;30
W1.0.0;I;0;131;1244;393;0;161;0;0;900;266;155;1180;0;2f
W1.0.0;I;0;131;1243;393;0;160;0;0;900;266;155;1180;0;31
W1.0.0;I;0;130;1243;393;0;160;0;0;900;266;155;1180;0;32
W1.0.0;I;0;130;1243;393;0;160;0;0;900;266;155;1180;0;32
W1.0.0;I;0;130;1243;393;0;160;0;0;900;266;155;1180;0;32
W1.0.0;I;0;130;1243;393;0;160;0;0;900;266;155;1180;0;32
W1.0.0;I;0;129;1243;393;0;160;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;129;1243;393;0;159;0;0;900;266;155;1180;0;22
W1.0.0;I;0;129;1243;393;0;159;0;0;900;266;155;1180;0;22
W1.0.0;I;0;129;1243;393;0;159;0;0;900;266;155;1180;0;22
W1.0.0;I;0;129;1243;393;0;159;0;0;900;266;155;1180;0;22
W1.0.0;I;0;129;1243;393;0;158;0;0;900;266;155;1180;0;23
W1.0.0;I;0;128;1242;393;0;158;0;0;900;266;155;1180;0;25
W1.0.0;I;0;128;1243;393;0;158;0;0;900;266;155;1180;0;24
W1.0.0;I;0;127;1243;393;0;158;0;0;900;266;155;1180;0;25
W1.0.0;I;0;127;1242;393;0;158;0;0;900;266;155;1180;0;26
W1.0.0;I;0;127;1243;393;0;158;0;0;900;266;155;1180;0;25
W1.0.0;I;0;127;1243;393;0;158;0;0;900;266;155;1180;0;25
W1.0.0;I;0;127;1243;393;0;157;0;0;900;266;155;1180;0;26
W1.0.0;I;0;126;1243;393;0;157;0;0;900;266;155;1180;0;27
W1.0.0;I;0;126;1242;393;0;156;0;0;900;266;155;1180;0;29
W1.0.0;I;0;126;1243;393;0;156;0;0;900;266;155;1180;0;28
W1.0.0;I;0;126;1242;393;0;156;0;0;900;266;155;1180;0;29
W1.0.0;I;0;125;1242;393;0;156;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;125;1242;393;0;156;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;125;1242;393;0;156;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;125;1242;393;0;156;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;124;1242;393;0;156;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;125;1242;393;0;155;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;125;1242;393;0;155;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;124;1242;393;0;155;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;124;1242;393;0;155;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;123;1242;393;0;155;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;123;1241;393;0;155;0;0;900;266;155;1180;0;2e
W1.0.0;I;0;123;1241;393;0;155;0;0;900;266;155;1180;0;2e
W1.0.0;I;0;123;1241;393;0;155;0;0;900;266;155;1180;0;2e
W1.0.0;I;0;123;1242;393;0;155;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;123;1241;393;0;154;0;0;900;266;155;1180;0;2f
W1.0.0;I;0;122;1241;393;0;154;0;0;900;266;155;1180;0;30
W1.0.0;I;0;122;1241;393;0;154;0;0;900;266;155;1180;0;30
W1.0.0;I;0;122;1241;393;0;154;0;0;900;266;155;1180;0;30
W1.0.0;I;0;121;1241;393;0;154;0;0;900;266;155;1180;0;31
W1.0.0;I;0;121;1241;393;0;153;0;0;900;266;155;1180;0;32
W1.0.0;I;0;121;1241;393;0;153;0;0;900;266;155;1180;0;32
W1.0.0;I;0;121;1241;393;0;153;0;0;900;266;155;1180;0;32
W1.0.0;I;0;121;1241;393;0;153;0;0;900;266;155;1180;0;32
W1.0.0;I;0;120;1241;393;0;153;0;0;900;266;155;1180;0;33
W1.0.0;I;0;120;1241;393;0;153;0;0;900;266;155;1180;0;33
W1.0.0;I;0;120;1241;393;0;153;0;0;900;266;155;1180;0;33
W1.0.0;I;0;119;1241;393;0;152;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;119;1241;393;0;152;0;0;900;266;155;1180;0;2c
W1.0.0;I;0;119;1240;393;0;152;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;119;1240;393;0;152;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;119;1240;393;0;152;0;0;900;266;155;1180;0;2d
W1.0.0;I;0;118;1240;393;0;152;0;0;900;266;155;1180;0;2e
W1.0.0;I;0;118;1240;393;0;151;0;0;900;266;155;1180;0;2f
W1.0.0;I;0;118;1240;393;0;151;0;0;900;266;155;1180;0;2f
W1.0.0;I;0;117;1240;393;0;151;0;0;900;266;155;1180;0;30
W1.0.0;I;0;117;1240;393;0;151;0;0;900;266;155;1180;0;30
W1.0.0;I;0;117;1240;393;0;151;0;0;900;266;155;1180;0;30
W1.0.0;I;0;117;1240;393;0;151;0;0;900;266;155;1180;0;30
W1.0.0;I;0;117;1240;393;0;151;0;0;900;266;155;1180;0;30
W1.0.0;I;0;117;1240;393;0;151;0;0;900;266;155;1180;0;30
W1.0.0;I;0;116;1239;393;0;150;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;116;1239;393;0;150;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;116;1239;393;0;150;0;0;900;266;155;1180;0;2a
W1.0.0;I;0;115;1239;393;0;150;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;115;1239;393;0;150;0;0;900;266;155;1180;0;2b
W1.0.0;I;0;115;1240;393;0;150;0;0;900;266;155;1180;0;33
W1.0.0;I;0;115;1239;393;0;149;0;0;900;266;155;1180;0;23
W1.0.0;I;0;115;1239;393;0;149;0;0;900;266;155;1180;0;23
W1.0.0;I;0;115;1239;393;0;149;0;0;900;266;155;1180;0;23
W1.0.0;I;0;114;1239;393;0;149;0;0;900;266;155;1180;0;24
W1.0.0;I;0;114;1239;393;0;149;0;0;900;266;155;1180;0;24
W1.0.0;I;0;114;1239;393;0;149;0;0;900;266;155;1180;0;24
W1.0.0;I;0;114;1239;393;0;148;0;0;900;266;155;1180;0;25
W1.0.0;I;0;113;1238;393;0;148;0;0;900;266;155;1180;0;27
W1.0.0;I;0;113;1239;393;0;148;0;0;900;266;155;1180;0;26
W1.0.0;I;0;113;1238;393;0;148;0;0;900;266;155;1180;0;27
W1.0.0;I;0;113;1238;393;0;148;0;0;900;266;155;1180;0;27
W1.0.0;E;2;112;1238;393;0;148;0;0;900;266;155;1180;0;2a
W1.0.0;I;2;102;1030;289;517;148;0;2;900;266;155;1180;0;be
W1.0.0;E;0;112;1224;289;816;148;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;118;1355;393;477;148;0;2;900;266;155;1180;0;ae
W1.0.0;I;0;120;1374;393;737;148;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;120;1388;393;159;148;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;120;1394;393;278;147;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;121;1406;393;438;148;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;121;1416;393;187;148;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;122;1420;393;179;148;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;123;1435;393;103;149;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;123;1434;393;357;150;0;2;900;266;155;1180;0;be
W1.0.0;I;0;123;1442;393;607;150;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;124;1442;393;277;151;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;124;1445;393;468;151;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;125;1449;393;325;151;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;124;1452;393;168;152;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;125;1454;393;409;153;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;125;1455;393;509;154;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;125;1454;393;104;155;0;2;900;266;155;1180;0;bf
